index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
155810,6.0063531596,4.2341065046,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.22537383682,c,a
161277,2.48490664979,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.1766644777,b,a
141644,5.40717177146,3.7135720667,0.69314718056,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,1.06362399877,c,a
159805,4.7621739348,3.21887582487,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.18270060113,c,b
119210,7.87321705486,5.6058020663,2.3978952728,2.30258509299,2.30258509299,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.69314718056,3.09104245336,3.17805383035,106,1.00078926119,c,b
166227,9.25407013484,5.99396142731,3.61091791264,3.78418963392,2.99573227355,0.0,0.0,2.19722457734,0.0,0.0,0.0,0.0,3.09104245336,3.4657359028,106,1.1394186973,c,a
155544,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.19476192237,c,a
115551,6.18001665365,3.52636052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.03295719478,b,a
154767,3.91202300543,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.06264119581,c,b
103686,3.58351893846,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.19879228546,c,a
169007,6.69579891706,3.58351893846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.07131725493,c,a
147438,3.78418963392,2.7080502011,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.912869638294,c,a
110933,3.63758615973,2.99573227355,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.08322008044,c,a
171687,5.78689738137,3.43398720449,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.05866096494,c,a
158033,6.5610306659,4.66343909411,1.94591014906,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.94443897917,106,1.20947443581,c,b
148347,7.39203156751,4.51085950652,2.94443897917,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.998086517356,c,a
115392,5.03695260241,3.4657359028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.05149907441,c,b
153095,6.15060276845,4.39444915467,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.77258872224,106,1.01378084044,c,a
133642,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.19220106792,c,a
165193,6.6240652278,4.54329478227,2.56494935746,2.30258509299,1.94591014906,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,2.19722457734,2.3978952728,106,1.12695792063,c,a
154349,5.71042701737,3.76120011569,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.21735494538,c,b
176447,5.67675380227,4.1743872699,1.94591014906,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.986894786626,c,a
167948,5.98896141689,4.00733318523,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.3978952728,106,1.10025164211,c,a
173745,5.60947179518,3.76120011569,1.60943791243,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.07944154168,106,1.06557523376,c,a
146849,4.04305126783,2.30258509299,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.921034037198,c,a
113053,7.95191138185,4.97673374242,2.07944154168,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.04452243772,106,1.08674440071,c,b
168134,6.43294009274,3.97029191355,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.12262562128,c,b
156946,6.72743172485,5.35185813348,3.25809653802,3.25809653802,1.09861228867,0.0,0.0,2.77258872224,0.0,0.0,0.0,1.60943791243,2.56494935746,2.56494935746,106,1.2339221465,c,a
158600,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20323143194,a,a
140003,8.41272116982,5.5947113796,3.78418963392,4.02535169074,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,4.04305126783,103,1.09778754523,c,a
163724,6.45362499889,4.70048036579,2.3978952728,2.30258509299,1.79175946923,0.0,0.0,1.60943791243,0.69314718056,0.69314718056,0.0,0.0,2.19722457734,2.19722457734,106,1.14142205295,c,a
151046,7.86595541393,5.45532111536,4.18965474203,4.51085950652,1.79175946923,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.94443897917,3.295836866,103,0.992568926052,c,a
148864,6.99025650049,3.82864139649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,1.09861228867,1.09861228867,103,0.976560384517,c,a
156617,6.51025834052,4.43081679884,1.79175946923,1.79175946923,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,106,1.20947443581,c,b
114158,6.12249280951,4.1743872699,1.60943791243,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.08934747433,c,a
151851,6.14418563413,3.85014760171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.914942195701,c,a
165204,8.49902922079,5.58349630878,2.07944154168,2.56494935746,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,4.06044301055,106,1.12695792063,c,a
161723,7.23273313618,4.78749174278,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.99573227355,106,1.17101438444,c,a
173547,6.12905021006,3.49650756147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.02715968741,b,a
140852,6.36818718635,4.73619844839,1.94591014906,1.94591014906,1.09861228867,1.09861228867,0.0,1.38629436112,0.0,0.0,0.0,0.0,1.94591014906,2.07944154168,103,1.0884835421,c,a
119817,7.26262860097,4.44265125649,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,3.25809653802,106,0.993962659915,c,a
112802,2.48490664979,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.08761586178,c,b
158912,7.16239749736,5.29831736655,1.79175946923,1.94591014906,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,3.21887582487,106,1.20323143194,c,b
172407,6.71417052991,4.98360662171,2.07944154168,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.83321334406,106,1.08053547637,c,a
150556,6.92755790628,4.94164242261,2.77258872224,0.0,2.7080502011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.295836866,103,0.940096073158,c,a
150228,7.1981835771,5.08759633523,3.04452243772,2.77258872224,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.17805383035,103,1.00739052048,c,a
155651,3.295836866,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.22361943961,c,a
115259,6.49677499019,4.2341065046,1.38629436112,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04940481443,b,a
172157,5.48893772616,3.97029191355,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.05253803778,c,a
146434,7.29573507275,5.48893772616,2.77258872224,2.8903717579,0.0,0.0,0.0,2.30258509299,0.0,0.0,0.0,0.0,3.25809653802,3.43398720449,103,1.05866096494,c,c
133106,5.56452040732,4.04305126783,0.69314718056,1.09861228867,0.69314718056,0.0,0.0,1.09861228867,0.0,0.69314718056,0.0,0.0,1.60943791243,1.60943791243,103,1.18215932881,c,a
170112,7.29641326877,4.48863636973,2.07944154168,1.79175946923,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,1.09861228867,106,1.02715968741,c,a
152973,2.99573227355,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.07412760563,c,a
156045,6.14418563413,3.13549421593,2.48490664979,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.22926585153,c,b
113892,3.73766961828,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.07781434596,c,a
164038,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.14208540347,a,b
176765,7.07749805357,4.53259949315,1.79175946923,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.986894786626,c,a
174951,5.64897423816,4.18965474203,0.69314718056,1.09861228867,0.69314718056,0.69314718056,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.94591014906,2.07944154168,106,1.01875004016,c,b
171950,4.02535169074,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.08586912579,c,b
167896,1.94591014906,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04728839257,c,c
161634,6.16961073249,4.3040650932,1.79175946923,1.79175946923,0.0,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.17329361139,c,a
102726,6.6147256002,4.4188406078,2.19722457734,2.07944154168,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20565570405,c,a
153418,5.48479693349,3.98898404656,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.38629436112,1.38629436112,106,0.96725638139,c,a
141638,7.93272102748,5.53733426702,2.19722457734,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.52636052462,103,1.07131725493,c,a
112211,5.09986642782,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.04298715152,b,a
151535,5.6058020663,4.12713438505,1.60943791243,1.79175946923,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,1.79175946923,2.07944154168,103,0.936426245425,c,a
171469,6.15697898559,4.20469261939,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.06264119581,c,a
154115,1.79175946923,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.17044049595,c,a
153081,6.85224256905,5.03043792139,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.04452243772,106,1.06942150614,c,a
164944,5.77144112313,3.89182029811,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.04189723057,c,a
141771,7.10987946307,4.80402104473,1.38629436112,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.99573227355,103,1.08232921037,c,a
171309,2.63905732962,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06942150614,c,a
152122,6.00881318544,4.64439089914,1.60943791243,1.60943791243,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.30258509299,103,0.908658956454,c,a
112770,7.25981961036,4.96981329958,2.48490664979,1.79175946923,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,106,1.08674440071,c,a
150617,4.75359019111,2.83321334406,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.940096073158,a,b
177424,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.968837417292,c,a
140154,5.65248918027,4.04305126783,1.09861228867,0.69314718056,0.69314718056,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,103,1.09020769071,c,a
171510,8.87752145385,5.64544689764,2.3978952728,2.99573227355,2.63905732962,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.06362399877,c,a
171695,7.05098944707,5.23110861685,1.79175946923,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.77258872224,106,1.08761586178,c,b
146649,6.19847871649,4.47733681448,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,103,1.01751926705,c,a
103081,7.28961052145,5.05624580535,3.66356164613,3.66356164613,2.07944154168,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.63905732962,2.8903717579,106,1.18215932881,c,a
140417,5.78382518233,3.40119738166,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,103,1.09445413473,c,a
169100,6.3801225369,3.95124371858,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,0.995346748484,c,a
159056,6.97634807045,4.29045944115,1.09861228867,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.20028297559,c,a
116631,6.4692503168,4.20469261939,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.03859137018,c,b
169666,6.65801104587,4.70953020131,1.79175946923,1.79175946923,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.56494935746,106,1.08232921037,a,a
115563,5.19295685089,3.58351893846,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.05357163181,c,a
145413,4.99721227376,3.4657359028,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.03522994651,a,a
166414,9.10664513564,5.40267738187,2.07944154168,2.19722457734,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.63905732962,106,1.11744973168,c,a
154992,5.07517381523,3.85014760171,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.18697883912,a,b
156068,6.90875477932,4.94164242261,2.07944154168,2.7080502011,0.69314718056,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.94591014906,2.19722457734,106,1.22883712683,c,a
150025,4.53259949315,3.04452243772,1.38629436112,1.38629436112,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.96725638139,c,a
169670,7.28276117961,5.38907172982,2.48490664979,2.19722457734,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.76120011569,106,1.08586912579,c,a
118269,6.43615036837,4.29045944115,0.0,3.09104245336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.19722457734,106,1.03969940625,b,a
111371,4.94164242261,3.33220451018,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.11059191698,c,a
160763,5.35658627467,3.7135720667,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.1622281986,a,b
164476,6.7833252006,3.52636052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1394186973,c,a
